"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c51__2024-03-14__12-35-59.avi,6,51.000,nan,5.000,nan,114.000,0.898,75.000,2.027,18.000,0.108,67.000,1.595,32.000,0.232,67.000,1.914
c51__2024-03-14__12-35-59.avi,7,26.000,nan,45.000,nan,73.000,0.390,56.000,1.600,47.000,0.580,61.000,1.452,41.000,0.683,54.000,2.000
c51__2024-03-14__12-35-59.avi,8,15.000,nan,21.000,nan,45.000,1.071,73.000,1.698,37.000,0.536,91.000,2.935,25.000,0.298,74.000,1.850
c51__2024-03-14__12-35-59.avi,9,33.000,nan,23.000,nan,40.000,0.238,109.000,1.346,44.000,0.587,81.000,3.240,53.000,0.679,52.000,2.600
c52__2024-03-13__11-44-02.avi,1,18.000,nan,18.000,nan,56.000,2.333,70.000,2.692,62.000,0.795,59.000,1.903,64.000,1.185,39.000,1.773
c52__2024-03-13__11-44-02.avi,2,11.000,nan,53.000,nan,106.000,1.000,68.000,1.172,60.000,1.395,63.000,2.172,33.000,0.402,67.000,3.045
c52__2024-03-13__11-44-02.avi,3,38.000,nan,24.000,nan,62.000,1.824,59.000,2.458,75.000,0.904,90.000,1.525,43.000,0.614,54.000,1.102
c52__2024-03-13__11-44-02.avi,4,24.000,nan,42.000,nan,62.000,0.530,67.000,1.811,31.000,0.689,68.000,2.267,19.000,0.247,56.000,3.294
c52__2024-03-13__11-44-02.avi,5,27.000,2.250,31.000,1.148,36.000,0.391,68.000,1.000,54.000,0.931,90.000,1.765,47.000,1.306,73.000,2.147
c52__2024-03-13__11-44-02.avi,6,14.000,nan,10.000,nan,67.000,0.563,69.000,1.725,24.000,0.218,83.000,2.128,12.000,0.080,78.000,1.013
c52__2024-03-13__11-44-02.avi,7,30.000,nan,12.000,nan,74.000,0.407,102.000,1.729,69.000,1.078,82.000,2.050,57.000,0.919,89.000,1.978
c52__2024-03-13__11-44-02.avi,8,40.000,4.000,44.000,4.400,73.000,0.723,65.000,1.444,22.000,0.234,57.000,1.966,44.000,0.293,73.000,2.607
c52__2024-03-13__11-44-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,1,13.000,1.083,51.000,3.923,36.000,0.379,73.000,1.622,43.000,0.782,101.000,1.443,26.000,0.578,63.000,1.500
c52__2024-03-14__12-36-02.avi,2,33.000,nan,21.000,nan,63.000,0.558,24.000,1.412,54.000,0.982,45.000,2.143,43.000,nan,25.000,nan
c52__2024-03-14__12-36-02.avi,3,nan,nan,nan,nan,57.000,2.850,28.000,2.800,58.000,0.450,17.000,1.000,61.000,0.622,10.000,0.303
c52__2024-03-14__12-36-02.avi,4,52.000,nan,10.000,nan,145.000,1.495,103.000,2.711,156.000,1.139,76.000,2.171,119.000,1.227,47.000,2.938
c52__2024-03-14__12-36-02.avi,5,nan,nan,nan,nan,54.000,0.771,93.000,1.755,53.000,0.855,108.000,1.588,26.000,0.211,81.000,1.841
c52__2024-03-14__12-36-02.avi,6,12.000,nan,1.000,nan,75.000,0.664,26.000,1.040,60.000,0.759,100.000,2.174,45.000,0.763,78.000,2.516
c52__2024-03-14__12-36-02.avi,7,24.000,nan,29.000,nan,33.000,0.277,64.000,1.422,44.000,0.550,76.000,1.382,37.000,0.430,26.000,1.857
c52__2024-03-14__12-36-02.avi,8,9.000,nan,35.000,nan,43.000,1.194,66.000,1.610,39.000,0.390,69.000,1.643,53.000,0.530,84.000,1.714
c52__2024-03-14__12-36-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,1,28.000,nan,69.000,nan,123.000,1.025,67.000,1.031,63.000,0.750,62.000,1.292,66.000,0.957,62.000,1.216
c61__2024-03-13__11-44-06.avi,2,19.000,1.727,27.000,2.700,38.000,0.974,41.000,3.417,122.000,0.976,95.000,1.508,94.000,0.686,63.000,1.703
c61__2024-03-13__11-44-06.avi,3,55.000,5.000,55.000,4.231,76.000,0.800,101.000,1.683,32.000,0.438,106.000,1.656,34.000,0.324,112.000,1.965
c61__2024-03-13__11-44-06.avi,4,27.000,nan,15.000,nan,60.000,1.053,72.000,1.636,10.000,0.085,72.000,1.358,10.000,0.073,44.000,2.316
c61__2024-03-13__11-44-06.avi,5,13.000,nan,0.000,nan,nan,nan,nan,nan,15.000,0.203,12.000,0.545,6.000,nan,29.000,nan
c61__2024-03-13__11-44-06.avi,6,40.000,nan,37.000,nan,34.000,0.252,101.000,1.772,8.000,0.084,93.000,1.632,12.000,0.104,76.000,2.375
c61__2024-03-13__11-44-06.avi,7,40.000,nan,38.000,nan,117.000,1.315,64.000,1.455,32.000,0.395,33.000,2.357,33.000,nan,40.000,nan
c61__2024-03-13__11-44-06.avi,8,68.000,2.429,56.000,4.000,97.000,0.808,90.000,1.304,25.000,0.217,94.000,1.679,13.000,0.075,97.000,1.426
c61__2024-03-13__11-44-06.avi,9,27.000,2.700,32.000,2.667,134.000,1.540,67.000,1.634,104.000,0.667,53.000,1.767,46.000,0.479,51.000,2.318
c61__2024-03-14__12-36-04.avi,1,11.000,1.000,19.000,1.462,18.000,0.196,55.000,1.310,13.000,0.151,66.000,1.467,13.000,0.165,58.000,3.222
c61__2024-03-14__12-36-04.avi,2,nan,nan,nan,nan,80.000,1.067,54.000,1.929,44.000,0.489,83.000,1.766,48.000,0.578,51.000,1.759
c61__2024-03-14__12-36-04.avi,3,46.000,3.286,0.000,0.000,92.000,1.082,0.000,0.000,54.000,0.386,33.000,1.941,36.000,0.554,31.000,1.240
c61__2024-03-14__12-36-04.avi,4,13.000,nan,10.000,nan,78.000,0.886,62.000,2.138,20.000,0.192,68.000,2.194,9.000,0.065,57.000,3.800
c61__2024-03-14__12-36-04.avi,5,28.000,nan,30.000,nan,62.000,0.775,91.000,1.936,26.000,0.218,58.000,1.450,15.000,0.106,50.000,2.381
c61__2024-03-14__12-36-04.avi,6,nan,nan,nan,nan,30.000,0.330,51.000,1.645,24.000,0.261,55.000,1.250,30.000,0.306,57.000,1.629
c61__2024-03-14__12-36-04.avi,7,32.000,nan,16.000,nan,48.000,0.306,100.000,1.493,2.000,0.018,109.000,1.652,12.000,0.103,102.000,1.619
c61__2024-03-14__12-36-04.avi,8,69.000,nan,12.000,nan,51.000,0.331,91.000,2.116,37.000,0.487,92.000,2.140,24.000,0.180,99.000,2.106
c61__2024-03-14__12-36-04.avi,9,38.000,nan,10.000,nan,144.000,1.043,80.000,1.143,21.000,0.183,111.000,1.261,37.000,0.394,101.000,1.232
c61__2024-03-17__12-54-47.avi,1,12.000,nan,18.000,nan,25.000,0.962,25.000,1.190,3.000,0.027,51.000,0.944,2.000,0.020,48.000,0.923
c61__2024-03-17__12-54-47.avi,2,11.000,nan,35.000,nan,7.000,0.071,50.000,2.778,16.000,0.103,74.000,4.111,7.000,nan,21.000,nan
c61__2024-03-17__12-54-47.avi,3,23.000,nan,32.000,nan,65.000,0.684,31.000,2.583,16.000,nan,7.000,nan,28.000,nan,17.000,nan
c61__2024-03-17__12-54-47.avi,4,26.000,nan,36.000,nan,57.000,1.900,66.000,2.062,50.000,0.847,65.000,2.708,40.000,0.714,64.000,2.370
c61__2024-03-17__12-54-47.avi,5,25.000,1.042,38.000,3.800,54.000,1.636,98.000,2.579,1.000,0.023,56.000,1.867,4.000,0.286,47.000,1.741
c61__2024-03-17__12-54-47.avi,6,nan,nan,nan,nan,8.000,0.615,61.000,2.259,10.000,0.135,69.000,2.760,16.000,0.229,73.000,1.921
c61__2024-03-17__12-54-47.avi,7,23.000,nan,14.000,nan,34.000,0.391,64.000,4.267,15.000,0.124,87.000,3.000,4.000,0.024,74.000,2.960
c61__2024-03-17__12-54-47.avi,8,13.000,nan,17.000,nan,54.000,nan,25.000,nan,24.000,0.170,22.000,1.222,48.000,0.356,29.000,1.812
c61__2024-03-17__12-54-47.avi,9,32.000,nan,32.000,nan,90.000,1.169,76.000,1.949,54.000,0.857,55.000,2.750,46.000,0.582,51.000,2.318
c62__2024-03-13__11-44-08.avi,1,15.000,nan,20.000,nan,47.000,0.855,57.000,1.326,72.000,0.900,71.000,1.614,27.000,0.422,35.000,1.458
c62__2024-03-13__11-44-08.avi,2,5.000,nan,13.000,nan,46.000,0.939,71.000,1.392,13.000,0.094,94.000,1.541,23.000,0.189,92.000,1.227
c62__2024-03-13__11-44-08.avi,3,4.000,nan,19.000,nan,23.000,1.278,55.000,2.037,28.000,0.394,114.000,1.701,21.000,0.231,78.000,1.814
c62__2024-03-13__11-44-08.avi,4,nan,nan,nan,nan,41.000,0.363,48.000,1.231,26.000,0.245,85.000,1.491,47.000,0.448,54.000,1.543
c62__2024-03-13__11-44-08.avi,5,28.000,nan,52.000,nan,65.000,0.474,75.000,1.829,23.000,0.245,105.000,2.188,31.000,0.360,56.000,1.436
c62__2024-03-13__11-44-08.avi,6,26.000,nan,9.000,nan,46.000,0.479,48.000,2.400,17.000,0.088,89.000,1.978,21.000,0.114,68.000,1.545
c62__2024-03-13__11-44-08.avi,7,15.000,1.500,25.000,2.083,89.000,0.578,78.000,1.130,31.000,0.250,108.000,1.521,49.000,0.500,67.000,1.098
c62__2024-03-13__11-44-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,1,8.000,nan,28.000,nan,23.000,2.300,65.000,2.600,18.000,0.171,100.000,1.099,6.000,0.054,46.000,1.243
c62__2024-03-14__12-36-06.avi,2,12.000,0.857,53.000,2.038,44.000,0.587,64.000,1.391,27.000,0.284,78.000,1.950,28.000,0.400,45.000,2.045
c62__2024-03-14__12-36-06.avi,3,12.000,nan,36.000,nan,37.000,2.312,61.000,1.794,74.000,0.612,113.000,1.066,61.000,1.017,56.000,1.867
c62__2024-03-14__12-36-06.avi,4,13.000,nan,30.000,nan,124.000,2.818,87.000,4.350,34.000,0.557,79.000,3.762,33.000,0.359,77.000,2.750
c62__2024-03-14__12-36-06.avi,5,17.000,nan,45.000,nan,85.000,1.012,91.000,1.750,15.000,0.170,75.000,2.027,28.000,0.267,43.000,1.654
c62__2024-03-14__12-36-06.avi,6,nan,nan,nan,nan,nan,nan,nan,nan,21.000,0.210,30.000,0.492,16.000,0.151,31.000,0.756
c62__2024-03-14__12-36-06.avi,8,50.000,2.174,19.000,1.900,130.000,1.140,116.000,1.785,28.000,0.209,85.000,1.771,11.000,0.063,48.000,1.333
c62__2024-03-14__12-36-06.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,1,33.000,nan,4.000,nan,67.000,nan,16.000,nan,38.000,nan,17.000,nan,35.000,nan,3.000,nan
c62__2024-03-17__12-56-08.avi,2,24.000,2.182,21.000,1.750,59.000,0.686,46.000,2.556,60.000,0.526,31.000,1.722,49.000,0.450,48.000,1.500
c62__2024-03-17__12-56-08.avi,3,23.000,1.769,16.000,1.143,49.000,0.377,65.000,1.413,63.000,1.260,41.000,1.783,40.000,0.580,66.000,1.886
c62__2024-03-17__12-56-08.avi,4,14.000,nan,32.000,nan,55.000,2.895,37.000,1.057,122.000,1.119,70.000,2.000,57.000,0.851,50.000,1.042
c62__2024-03-17__12-56-08.avi,5,24.000,1.714,35.000,2.333,52.000,1.444,70.000,1.750,55.000,0.640,58.000,1.137,30.000,0.280,45.000,1.957
c62__2024-03-17__12-56-08.avi,6,11.000,0.688,24.000,0.923,14.000,0.246,74.000,1.138,13.000,0.088,68.000,1.744,5.000,0.033,81.000,3.000
c62__2024-03-17__12-56-08.avi,7,25.000,nan,18.000,nan,46.000,1.586,33.000,1.941,16.000,0.147,53.000,1.767,12.000,0.106,64.000,1.684
c62__2024-03-17__12-56-08.avi,8,31.000,nan,33.000,nan,59.000,0.747,93.000,1.898,27.000,0.221,92.000,1.957,23.000,0.198,90.000,1.837
c62__2024-03-17__12-56-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

% time over agarose (contact events begin when edge of fitted ellipse crosses agarose border)
video,fly,% time spent on agarose- pre last 10m (exp),% time spent on agarose- pre last 10m (yok),% time spent on agarose- T1 start (exp),% time spent on agarose- T1 start (yok),% time spent on agarose- T2 end (exp),% time spent on agarose- T2 end (yok),% time spent on agarose- T3 end (exp),% time spent on agarose- T3 end (yok)
c1__2024-03-18__11-13-02.avi,1,4.978,31.889,19.244,18.067,5.956,32.800,11.200,56.578
c1__2024-03-18__11-13-02.avi,2,20.489,13.511,21.400,34.378,3.511,29.933,14.067,25.111
c1__2024-03-18__11-13-02.avi,3,18.467,19.356,26.600,24.444,15.867,34.489,16.600,22.956
c1__2024-03-18__11-13-02.avi,4,17.378,9.533,25.756,29.289,2.044,25.600,1.889,40.911
c1__2024-03-18__11-13-02.avi,5,17.600,30.267,8.889,28.333,7.089,37.489,6.244,31.422
c1__2024-03-18__11-13-02.avi,6,35.067,26.711,3.311,20.156,0.444,22.689,1.022,31.578
c1__2024-03-18__11-13-02.avi,7,nan,nan,55.067,26.222,nan,nan,48.089,27.911
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,3.556,15.644,3.889,36.133
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,8.511,11.978,0.622,21.644
c2__2024-03-18__11-13-06.avi,1,21.533,9.622,20.756,22.178,19.267,27.356,16.889,35.467
c2__2024-03-18__11-13-06.avi,2,nan,nan,nan,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,19.978,34.733,15.156,18.111,12.756,21.778,9.644,12.311
c2__2024-03-18__11-13-06.avi,4,nan,nan,28.978,34.022,11.156,24.933,11.489,22.778
c2__2024-03-18__11-13-06.avi,5,0.267,15.844,13.000,25.844,7.111,29.711,6.644,28.978
c2__2024-03-18__11-13-06.avi,7,19.467,24.311,12.178,36.667,25.133,36.889,2.222,25.400
c2__2024-03-18__11-13-06.avi,8,30.111,15.400,0.889,27.911,5.756,27.711,14.422,26.089
c2__2024-03-18__11-13-06.avi,9,15.622,11.489,20.956,30.711,11.733,22.022,9.289,36.444
c51__2024-03-13__11-43-58.avi,1,7.089,19.422,24.444,22.444,9.600,30.867,6.333,21.022
c51__2024-03-13__11-43-58.avi,2,10.933,9.844,25.000,14.467,3.533,39.244,17.644,21.933
c51__2024-03-13__11-43-58.avi,3,33.489,9.956,22.489,17.067,18.689,15.244,13.978,25.133
c51__2024-03-13__11-43-58.avi,4,21.867,17.200,14.578,22.822,8.556,17.867,6.778,24.800
c51__2024-03-13__11-43-58.avi,5,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,18.067,20.511,15.822,42.844,4.889,33.000,2.111,27.378
c51__2024-03-13__11-43-58.avi,7,16.022,14.267,14.822,26.111,1.933,31.578,4.667,20.178
c51__2024-03-13__11-43-58.avi,8,18.244,11.244,19.622,23.644,2.200,26.222,10.689,28.244
c51__2024-03-13__11-43-58.avi,9,15.867,8.022,16.511,15.400,7.933,12.244,7.000,21.778
c51__2024-03-14__12-35-59.avi,1,18.289,23.467,16.400,24.111,9.378,18.778,13.156,24.444
c51__2024-03-14__12-35-59.avi,2,41.533,21.778,14.378,30.978,11.089,34.022,10.067,25.867
c51__2024-03-14__12-35-59.avi,3,8.200,11.289,33.311,31.089,23.311,27.667,12.644,28.422
c51__2024-03-14__12-35-59.avi,4,20.200,17.556,21.533,17.778,9.711,27.133,3.956,38.467
c51__2024-03-14__12-35-59.avi,5,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,18.356,4.356,20.489,25.111,2.933,40.244,2.422,34.733
c51__2024-03-14__12-35-59.avi,7,19.000,20.889,8.800,41.889,11.133,26.711,8.244,28.667
c51__2024-03-14__12-35-59.avi,8,14.222,12.889,17.511,16.422,7.933,23.044,3.622,24.422
c51__2024-03-14__12-35-59.avi,9,31.244,10.556,6.022,23.844,11.467,25.022,9.756,28.156
c52__2024-03-13__11-44-02.avi,1,15.667,9.689,25.422,29.000,14.956,33.400,22.933,24.511
c52__2024-03-13__11-44-02.avi,2,5.244,20.333,13.067,26.067,20.756,24.422,8.133,34.689
c52__2024-03-13__11-44-02.avi,3,24.000,11.067,13.644,20.067,12.911,28.000,7.578,19.844
c52__2024-03-13__11-44-02.avi,4,18.978,23.111,13.644,34.178,15.133,31.644,5.489,36.178
c52__2024-03-13__11-44-02.avi,5,21.222,10.333,15.844,14.689,11.556,16.511,14.978,30.667
c52__2024-03-13__11-44-02.avi,6,12.511,5.289,12.578,25.933,3.133,39.133,1.044,30.444
c52__2024-03-13__11-44-02.avi,7,15.622,6.378,10.378,31.733,13.311,19.422,16.200,17.444
c52__2024-03-13__11-44-02.avi,8,14.311,29.533,9.844,24.444,3.333,24.889,6.044,31.733
c52__2024-03-13__11-44-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,1,4.511,32.711,11.511,23.644,14.133,28.467,6.978,27.311
c52__2024-03-14__12-36-02.avi,2,16.733,15.333,11.556,12.667,9.844,18.711,12.800,37.511
c52__2024-03-14__12-36-02.avi,3,nan,nan,22.578,36.511,10.222,8.511,11.111,1.511
c52__2024-03-14__12-36-02.avi,4,23.356,39.044,29.667,29.600,27.378,30.778,19.867,22.644
c52__2024-03-14__12-36-02.avi,5,nan,nan,10.867,29.622,16.356,29.556,6.667,31.133
c52__2024-03-14__12-36-02.avi,6,11.556,0.111,17.911,16.800,11.378,23.089,14.733,21.178
c52__2024-03-14__12-36-02.avi,7,18.222,23.356,3.422,23.022,9.222,33.533,7.356,21.889
c52__2024-03-14__12-36-02.avi,8,28.044,18.978,29.933,23.222,8.889,25.444,6.667,28.956
c52__2024-03-14__12-36-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,1,25.533,19.444,20.733,17.733,11.356,28.378,14.556,20.000
c61__2024-03-13__11-44-06.avi,2,16.244,11.800,12.467,22.156,17.089,25.111,10.644,15.933
c61__2024-03-13__11-44-06.avi,3,24.311,22.778,15.467,24.067,8.978,17.178,9.711,28.378
c61__2024-03-13__11-44-06.avi,4,14.467,29.933,19.511,32.800,1.022,15.089,0.889,20.867
c61__2024-03-13__11-44-06.avi,5,27.467,0.000,nan,nan,2.778,11.600,2.111,17.289
c61__2024-03-13__11-44-06.avi,6,14.756,34.200,4.756,26.689,0.533,25.311,0.889,33.978
c61__2024-03-13__11-44-06.avi,7,16.156,24.422,20.533,34.889,4.578,11.933,6.378,35.622
c61__2024-03-13__11-44-06.avi,8,18.400,25.622,12.333,22.000,6.244,26.489,2.156,20.933
c61__2024-03-13__11-44-06.avi,9,10.711,17.311,27.689,26.067,15.000,26.022,8.889,29.578
c61__2024-03-14__12-36-04.avi,1,4.889,13.822,7.400,31.022,3.511,30.222,2.756,21.200
c61__2024-03-14__12-36-04.avi,2,nan,nan,13.133,27.111,5.356,32.756,8.222,24.844
c61__2024-03-14__12-36-04.avi,3,22.800,0.000,18.844,0.000,3.889,34.533,5.444,17.689
c61__2024-03-14__12-36-04.avi,4,5.311,36.889,18.422,26.222,2.511,27.267,1.133,26.467
c61__2024-03-14__12-36-04.avi,5,26.778,24.844,11.267,36.667,7.111,34.422,3.822,24.556
c61__2024-03-14__12-36-04.avi,6,nan,nan,5.533,25.600,4.311,28.333,4.467,31.822
c61__2024-03-14__12-36-04.avi,7,23.711,7.889,8.644,31.222,0.200,28.667,2.178,25.978
c61__2024-03-14__12-36-04.avi,8,30.733,4.756,6.000,38.511,7.289,24.044,5.311,28.533
c61__2024-03-14__12-36-04.avi,9,18.978,3.422,24.000,22.289,3.311,25.333,4.156,20.111
c61__2024-03-17__12-54-47.avi,1,24.756,3.711,6.978,10.356,0.400,12.533,0.067,17.444
c61__2024-03-17__12-54-47.avi,2,11.467,23.956,1.400,17.244,1.800,40.600,4.222,35.978
c61__2024-03-17__12-54-47.avi,3,10.822,15.556,13.422,33.756,3.511,49.911,11.489,16.533
c61__2024-03-17__12-54-47.avi,4,15.956,10.511,12.711,23.689,11.778,18.489,12.133,23.200
c61__2024-03-17__12-54-47.avi,5,13.956,18.356,29.800,30.644,0.044,24.156,13.622,16.133
c61__2024-03-17__12-54-47.avi,6,nan,nan,1.711,26.444,0.422,46.444,2.133,31.956
c61__2024-03-17__12-54-47.avi,7,15.289,10.533,13.200,28.933,2.267,27.644,0.467,46.267
c61__2024-03-17__12-54-47.avi,8,74.378,6.378,12.356,28.911,5.067,17.422,9.889,21.400
c61__2024-03-17__12-54-47.avi,9,16.400,16.067,19.867,32.244,16.844,26.244,14.289,23.111
c62__2024-03-13__11-44-08.avi,1,6.244,12.111,18.267,16.467,9.622,20.222,3.956,17.311
c62__2024-03-13__11-44-08.avi,2,2.644,8.489,9.000,19.644,0.867,23.244,1.778,26.689
c62__2024-03-13__11-44-08.avi,3,3.156,10.778,7.044,26.311,3.933,20.733,2.511,30.622
c62__2024-03-13__11-44-08.avi,4,nan,nan,5.044,18.556,4.200,29.000,17.533,21.133
c62__2024-03-13__11-44-08.avi,5,16.200,22.356,18.289,31.556,4.867,22.889,7.756,24.822
c62__2024-03-13__11-44-08.avi,6,13.200,6.400,4.178,18.467,1.200,26.667,1.244,27.800
c62__2024-03-13__11-44-08.avi,7,4.356,23.800,7.978,32.400,2.089,23.467,5.556,20.000
c62__2024-03-13__11-44-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,1,14.556,15.222,12.978,27.356,4.422,29.444,0.444,40.800
c62__2024-03-14__12-36-06.avi,2,11.378,22.644,16.044,18.600,3.444,25.222,7.089,21.800
c62__2024-03-14__12-36-06.avi,3,19.356,12.667,16.689,27.889,9.756,21.333,11.556,21.111
c62__2024-03-14__12-36-06.avi,4,15.178,17.156,25.956,37.178,8.378,29.711,6.467,26.444
c62__2024-03-14__12-36-06.avi,5,15.133,25.556,12.400,33.244,4.044,26.333,3.444,13.178
c62__2024-03-14__12-36-06.avi,6,nan,nan,nan,nan,2.044,4.600,5.222,5.733
c62__2024-03-14__12-36-06.avi,8,13.711,10.844,11.889,26.822,3.378,32.311,1.000,24.378
c62__2024-03-14__12-36-06.avi,9,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,1,22.578,25.244,14.600,34.089,6.600,13.067,5.889,58.289
c62__2024-03-17__12-56-08.avi,2,8.756,7.267,12.644,32.844,7.089,16.622,6.511,12.822
c62__2024-03-17__12-56-08.avi,3,17.511,7.133,7.844,16.978,14.844,8.489,8.622,13.200
c62__2024-03-17__12-56-08.avi,4,11.178,11.844,21.667,19.133,11.644,27.778,11.556,20.800
c62__2024-03-17__12-56-08.avi,5,9.644,18.644,23.489,22.289,7.933,25.689,8.956,28.578
c62__2024-03-17__12-56-08.avi,6,4.133,16.756,2.622,21.667,0.467,27.578,0.378,37.222
c62__2024-03-17__12-56-08.avi,7,17.622,26.000,6.178,24.556,5.511,37.889,8.867,10.822
c62__2024-03-17__12-56-08.avi,8,12.311,21.133,10.044,30.467,3.533,38.311,5.378,35.467
c62__2024-03-17__12-56-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan

% time over agarose (contact events begin when body center crosses agarose border)
video,fly,% time spent on agarose- pre last 10m (exp),% time spent on agarose- pre last 10m (yok),% time spent on agarose- T1 start (exp),% time spent on agarose- T1 start (yok),% time spent on agarose- T2 end (exp),% time spent on agarose- T2 end (yok),% time spent on agarose- T3 end (exp),% time spent on agarose- T3 end (yok)
c1__2024-03-18__11-13-02.avi,1,18.600,32.600,5.844,8.956,2.756,35.422,5.022,51.000
c1__2024-03-18__11-13-02.avi,2,25.422,31.889,9.289,32.911,0.556,24.111,4.400,17.733
c1__2024-03-18__11-13-02.avi,3,27.156,29.844,22.622,26.911,9.267,25.756,8.378,23.200
c1__2024-03-18__11-13-02.avi,4,40.578,31.067,24.356,24.600,0.467,19.111,0.111,29.378
c1__2024-03-18__11-13-02.avi,5,21.822,43.667,4.067,18.111,1.622,28.267,1.244,29.511
c1__2024-03-18__11-13-02.avi,6,30.467,8.844,1.489,9.267,0.000,11.622,0.622,18.111
c1__2024-03-18__11-13-02.avi,7,nan,nan,26.667,15.022,nan,nan,23.000,26.533
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,0.956,18.711,0.044,30.000
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,8.111,15.200,2.444,15.178
c2__2024-03-18__11-13-06.avi,1,28.489,19.622,9.978,13.578,14.733,18.667,7.489,28.467
c2__2024-03-18__11-13-06.avi,2,nan,nan,nan,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,37.222,39.511,5.667,8.244,6.089,27.311,4.000,7.356
c2__2024-03-18__11-13-06.avi,4,nan,nan,18.911,21.133,6.844,19.222,4.067,17.333
c2__2024-03-18__11-13-06.avi,5,10.289,25.978,13.044,23.533,2.378,28.511,3.111,21.311
c2__2024-03-18__11-13-06.avi,7,25.000,32.978,2.089,28.889,19.956,28.600,0.689,17.333
c2__2024-03-18__11-13-06.avi,8,19.978,29.578,0.000,23.200,0.289,20.778,5.044,21.733
c2__2024-03-18__11-13-06.avi,9,46.311,26.200,23.556,40.911,4.111,15.400,4.689,30.467
c51__2024-03-13__11-43-58.avi,1,25.156,26.422,16.178,13.289,4.600,33.156,2.778,28.289
c51__2024-03-13__11-43-58.avi,2,25.178,29.911,10.044,11.800,0.778,28.267,9.044,13.444
c51__2024-03-13__11-43-58.avi,3,31.133,20.867,14.356,18.067,14.267,10.511,9.756,24.311
c51__2024-03-13__11-43-58.avi,4,35.844,22.578,5.333,16.800,5.756,13.444,4.556,17.444
c51__2024-03-13__11-43-58.avi,5,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,30.178,46.111,6.156,51.267,0.978,37.956,0.978,23.800
c51__2024-03-13__11-43-58.avi,7,24.689,17.044,5.644,31.422,0.044,25.978,0.756,15.000
c51__2024-03-13__11-43-58.avi,8,34.378,27.778,11.556,25.022,0.933,20.067,4.422,22.622
c51__2024-03-13__11-43-58.avi,9,26.178,28.111,5.467,8.356,0.733,20.689,0.622,24.600
c51__2024-03-14__12-35-59.avi,1,29.800,37.156,6.489,22.333,5.911,27.844,8.333,23.133
c51__2024-03-14__12-35-59.avi,2,31.733,36.956,7.467,23.111,5.244,31.511,3.044,18.956
c51__2024-03-14__12-35-59.avi,3,38.778,29.156,23.933,23.044,14.000,27.556,6.422,25.622
c51__2024-03-14__12-35-59.avi,4,35.267,26.267,12.067,9.444,4.822,23.356,1.000,36.933
c51__2024-03-14__12-35-59.avi,5,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,18.800,19.222,8.422,24.000,0.889,37.511,0.311,25.556
c51__2024-03-14__12-35-59.avi,7,32.556,33.311,2.778,36.689,5.400,25.733,2.644,33.244
c51__2024-03-14__12-35-59.avi,8,11.733,35.000,11.111,18.533,4.222,24.733,0.578,29.222
c51__2024-03-14__12-35-59.avi,9,25.356,20.311,2.422,15.467,3.111,20.489,2.911,20.022
